0.9438665,0.4975649,-8.768649E-05;0.7452233,0.4806904,0.06609312;0.6144118,0.4837978,0.1410919;0.5568757,0.4859108,0.2091659;0.5661483,0.5026646,0.2758788;0.6169306,0.6089351,0.1904762;0.5531108,0.5661463,0.2888886;0.548156,0.5287214,0.3129274;0.5677378,0.5040518,0.3145978;0.696878,0.6174482,0.1924337;0.6321946,0.5849923,0.3125162;0.6327201,0.5532398,0.3322699;0.6586566,0.5369574,0.3341628;0.7829883,0.6071995,0.1977166;0.7143107,0.5722768,0.2935432;0.7102325,0.5398946,0.2861553;0.7349905,0.5257514,0.2706371;0.8627409,0.588033,0.2055012;0.7923344,0.5621925,0.2755657;0.785413,0.5408161,0.2849423;0.8075498,0.5300413,0.2877543;
0.926023,0.5024866,-0.0001055445;0.7423857,0.4780877,0.07046311;0.6168079,0.4776606,0.1473385;0.5589482,0.4814408,0.2172972;0.5643466,0.5014462,0.2869185;0.6146151,0.5991236,0.1959589;0.5541989,0.56074,0.2953569;0.5508697,0.5257385,0.323276;0.5708795,0.5025945,0.3286615;0.6850879,0.6143151,0.1963061;0.6253055,0.5883425,0.3169561;0.6191448,0.557559,0.3498205;0.6382101,0.5410482,0.3633747;0.7651142,0.6108031,0.1982804;0.6987882,0.5847722,0.2959489;0.6908721,0.5517464,0.309016;0.7103763,0.5358754,0.3089317;0.8433008,0.5982757,0.2026604;0.7731893,0.5797682,0.278736;0.7612318,0.5584621,0.3021617;0.7791218,0.5452604,0.3150348;
0.926023,0.5024866,-0.0001055445;0.7423857,0.4780877,0.07046311;0.6168079,0.4776606,0.1473385;0.5589482,0.4814408,0.2172972;0.5643466,0.5014462,0.2869185;0.6146151,0.5991236,0.1959589;0.5541989,0.56074,0.2953569;0.5508697,0.5257385,0.323276;0.5708795,0.5025945,0.3286615;0.6850879,0.6143151,0.1963061;0.6253055,0.5883425,0.3169561;0.6191448,0.557559,0.3498205;0.6382101,0.5410482,0.3633747;0.7651142,0.6108031,0.1982804;0.6987882,0.5847722,0.2959489;0.6908721,0.5517464,0.309016;0.7103763,0.5358754,0.3089317;0.8433008,0.5982757,0.2026604;0.7731893,0.5797682,0.278736;0.7612318,0.5584621,0.3021617;0.7791218,0.5452604,0.3150348;
0.9065489,0.5088931,-0.0001271254;0.7306385,0.4786158,0.06934249;0.6109131,0.474921,0.1508723;0.562533,0.4777684,0.2229813;0.5728792,0.4978705,0.299495;0.618969,0.5868547,0.2220933;0.5619408,0.5530059,0.312022;0.5597239,0.5201918,0.3440763;0.5735332,0.4968789,0.356389;0.6903634,0.6023388,0.2234839;0.6395625,0.578575,0.3373954;0.6366515,0.5519491,0.3725447;0.6468108,0.5394654,0.3977783;0.7684933,0.6022111,0.2232564;0.7093504,0.5807602,0.3118619;0.7022291,0.5527725,0.3253177;0.7116851,0.5399475,0.3329552;0.8432313,0.5944853,0.2267853;0.7859913,0.5773584,0.2960295;0.7714146,0.5603203,0.3173154;0.7807862,0.5499017,0.3335929;
0.9065489,0.5088931,-0.0001271254;0.7306385,0.4786158,0.06934249;0.6109131,0.474921,0.1508723;0.562533,0.4777684,0.2229813;0.5728792,0.4978705,0.299495;0.618969,0.5868547,0.2220933;0.5619408,0.5530059,0.312022;0.5597239,0.5201918,0.3440763;0.5735332,0.4968789,0.356389;0.6903634,0.6023388,0.2234839;0.6395625,0.578575,0.3373954;0.6366515,0.5519491,0.3725447;0.6468108,0.5394654,0.3977783;0.7684933,0.6022111,0.2232564;0.7093504,0.5807602,0.3118619;0.7022291,0.5527725,0.3253177;0.7116851,0.5399475,0.3329552;0.8432313,0.5944853,0.2267853;0.7859913,0.5773584,0.2960295;0.7714146,0.5603203,0.3173154;0.7807862,0.5499017,0.3335929;
0.8993599,0.5063687,-0.000133426;0.7262077,0.4724538,0.07046235;0.6120564,0.4687399,0.1514282;0.5686706,0.4739739,0.2226201;0.5838981,0.4947125,0.297176;0.6161065,0.5821646,0.2241224;0.5618603,0.549448,0.3095713;0.5611347,0.517079,0.3360478;0.5775765,0.4935255,0.3456443;0.6850426,0.6004134,0.2245829;0.6381316,0.5808904,0.3344172;0.6365325,0.5583363,0.3639889;0.6498559,0.5480257,0.387216;0.7629134,0.603769,0.2228126;0.7091324,0.5843596,0.3067747;0.7063723,0.5595185,0.3124992;0.7215237,0.5490657,0.3165695;0.8391736,0.5995149,0.2257058;0.7835464,0.5827027,0.2900778;0.7684343,0.5669912,0.3057503;0.779503,0.5576392,0.319536;
0.8993599,0.5063687,-0.000133426;0.7262077,0.4724538,0.07046235;0.6120564,0.4687399,0.1514282;0.5686706,0.4739739,0.2226201;0.5838981,0.4947125,0.297176;0.6161065,0.5821646,0.2241224;0.5618603,0.549448,0.3095713;0.5611347,0.517079,0.3360478;0.5775765,0.4935255,0.3456443;0.6850426,0.6004134,0.2245829;0.6381316,0.5808904,0.3344172;0.6365325,0.5583363,0.3639889;0.6498559,0.5480257,0.387216;0.7629134,0.603769,0.2228126;0.7091324,0.5843596,0.3067747;0.7063723,0.5595185,0.3124992;0.7215237,0.5490657,0.3165695;0.8391736,0.5995149,0.2257058;0.7835464,0.5827027,0.2900778;0.7684343,0.5669912,0.3057503;0.779503,0.5576392,0.319536;
0.8993599,0.5063687,-0.000133426;0.7262077,0.4724538,0.07046235;0.6120564,0.4687399,0.1514282;0.5686706,0.4739739,0.2226201;0.5838981,0.4947125,0.297176;0.6161065,0.5821646,0.2241224;0.5618603,0.549448,0.3095713;0.5611347,0.517079,0.3360478;0.5775765,0.4935255,0.3456443;0.6850426,0.6004134,0.2245829;0.6381316,0.5808904,0.3344172;0.6365325,0.5583363,0.3639889;0.6498559,0.5480257,0.387216;0.7629134,0.603769,0.2228126;0.7091324,0.5843596,0.3067747;0.7063723,0.5595185,0.3124992;0.7215237,0.5490657,0.3165695;0.8391736,0.5995149,0.2257058;0.7835464,0.5827027,0.2900778;0.7684343,0.5669912,0.3057503;0.779503,0.5576392,0.319536;
0.9108832,0.5067791,-0.0001181379;0.7348104,0.4758493,0.07438866;0.6200196,0.4748189,0.1568103;0.5773289,0.4758835,0.228529;0.5807973,0.4887474,0.3045217;0.6244135,0.5848797,0.2296004;0.5598406,0.5493721,0.3170753;0.5581886,0.515283,0.3435664;0.5753252,0.491568,0.3562693;0.6909853,0.6029929,0.228716;0.6398374,0.5878246,0.3428787;0.6387754,0.5699475,0.3845108;0.6492243,0.5644256,0.4159866;0.7667238,0.6032295,0.2246574;0.7030606,0.5859655,0.3135632;0.6986402,0.5621167,0.3310449;0.7093291,0.5535443,0.3429677;0.8407112,0.5940536,0.2244229;0.7768725,0.5785058,0.2933764;0.7645437,0.5628239,0.3153603;0.7754692,0.5547308,0.3333359;
0.9108832,0.5067791,-0.0001181379;0.7348104,0.4758493,0.07438866;0.6200196,0.4748189,0.1568103;0.5773289,0.4758835,0.228529;0.5807973,0.4887474,0.3045217;0.6244135,0.5848797,0.2296004;0.5598406,0.5493721,0.3170753;0.5581886,0.515283,0.3435664;0.5753252,0.491568,0.3562693;0.6909853,0.6029929,0.228716;0.6398374,0.5878246,0.3428787;0.6387754,0.5699475,0.3845108;0.6492243,0.5644256,0.4159866;0.7667238,0.6032295,0.2246574;0.7030606,0.5859655,0.3135632;0.6986402,0.5621167,0.3310449;0.7093291,0.5535443,0.3429677;0.8407112,0.5940536,0.2244229;0.7768725,0.5785058,0.2933764;0.7645437,0.5628239,0.3153603;0.7754692,0.5547308,0.3333359;
0.9108832,0.5067791,-0.0001181379;0.7348104,0.4758493,0.07438866;0.6200196,0.4748189,0.1568103;0.5773289,0.4758835,0.228529;0.5807973,0.4887474,0.3045217;0.6244135,0.5848797,0.2296004;0.5598406,0.5493721,0.3170753;0.5581886,0.515283,0.3435664;0.5753252,0.491568,0.3562693;0.6909853,0.6029929,0.228716;0.6398374,0.5878246,0.3428787;0.6387754,0.5699475,0.3845108;0.6492243,0.5644256,0.4159866;0.7667238,0.6032295,0.2246574;0.7030606,0.5859655,0.3135632;0.6986402,0.5621167,0.3310449;0.7093291,0.5535443,0.3429677;0.8407112,0.5940536,0.2244229;0.7768725,0.5785058,0.2933764;0.7645437,0.5628239,0.3153603;0.7754692,0.5547308,0.3333359;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
